# F30 provenance ledger (CR-6) — every intentional historical mention of the
# deleted doc command, addressed by file + sha256 of the exact line content
# (\r-stripped). The F30 guard fails on any occurrence NOT listed here, and on
# any entry whose file no longer contains a matching line. Line-content hashes,
# not file hashes: records that contain one mention stay editable elsewhere,
# which is what the CR-4 truthful-rewording practice requires.
# Registering a NEW entry is a provenance claim — it belongs in a change
# record or a plan's own history, never in the same commit as a feature.
# Rehashed for the 10.0.0 DeepGrade->Toque rename: the token spelling in every
# ledgered line changed, so every hash changed. The occurrence SET is unchanged
# (same 39 lines, same files) — verified by per-file count diff against the 9.0.0
# ledger. No new provenance claim is being made here.
docs/plans/2026-07-20-plugin-hardening-v5/research/best-practices.md	4a99c57fcd0892a68e4762771ebb0af8e841da7a348fb19fb874fcae95235209
docs/plans/2026-07-20-plugin-hardening-v5/research/best-practices.md	3335eecd353fcd1e6a61e9cb388974d0b8ce7cc8722b60bb3e33a5de703936dd
docs/plans/2026-07-20-plugin-hardening-v5/research/best-practices.md	ea8e154042810702e7f41dfdf2fed61e25c22ade62710890a5e896f5721f3ba1
docs/plans/2026-07-20-plugin-hardening-v5/research/best-practices.md	a86a422185766e80a4869b43d323f6732dc13c12d70f19ee7c28200adc2a2669
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	3a8f182183ad6de5ed815f923e9ecb827ff8afc783767fadceffd4e4e3ce4b6d
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	a4178ef6ae8d411a9e07d8d7a36ceeeb255e76bedcbc8e0f9cea12baeb5342b4
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	7cd93c83ef7781dea6503d536f076414a69613fac41e7c12893a9b565ea974c9
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	0b23e4b82af736f653ce0fa9dcd044f6bc0cc34d3cc1ed0c552a30a7bc04dbb0
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	a9953af2572ab64267766fac4e31bfbc5d64be7d5c24786628316f9db8a3a08e
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	6009d349fb2260fc871d6f1fd50f18315c2d858ff0dfd70ab0981d82e042d9a8
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	f004b555362aa375778b0de0e4e5dfbe06b9d64926554f9379b4c0329577f43d
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	faf629e615297d3495ad8b3c8fc292e6ad99eccaa5887ed6b601d018baef15b8
docs/plans/2026-07-20-plugin-hardening-v5/research/codebase-scan.md	52a1daae6a634a27a0bcc0535d91c5cbcd46b1477f32c54bb575eff4c929ad8c
docs/specs/plugin-hardening-v5.md	2e16326a4c37f4a673a76eaef4859b0508848af028073ceec974dc5505e16a2e
docs/specs/plugin-hardening-v5.md	b39ebac3878cf7429e3847820111d43e0d02134d90e368fa1bac41f165b9c519
docs/specs/plugin-hardening-v5.md	5a3803d9b21609c8787a52846161a056f32e4696d88ada496224019e6ffd2abe
